id,sample_number,sample_value,sample_batch,ri_log_id,superior_limit,inferior_limit,nominal_value,equipment,characteristic,qa
349,7,5.74,8,20231988,5.8,5.5,5.5,VR,D,11x2
350,8,5.79,8,20231988,5.8,5.5,5.5,VR,D,11x2
351,6,5.65,9,20231988,5.8,5.5,5.5,VR,D,11x3
352,7,5.63,9,20231988,5.8,5.5,5.5,VR,D,11x3
353,8,5.74,9,20231988,5.8,5.5,5.5,VR,D,11x3
354,6,5.79,10,20231988,5.8,5.5,5.5,VR,D,11x4
355,7,5.84,10,20231988,5.8,5.5,5.5,VR,D,11x4
356,8,5.8,10,20231988,5.8,5.5,5.5,VR,D,11x4
357,6,5.52,11,20231988,5.8,5.5,5.5,VR,D,11x5
358,7,5.54,11,20231988,5.8,5.5,5.5,VR,D,11x5
359,8,5.51,11,20231988,5.8,5.5,5.5,VR,D,11x5
360,6,14.64,12,20231988,14.4,13.6,14.0,VR,DIS,12x1
361,7,14.65,12,20231988,14.4,13.6,14.0,VR,DIS,12x1
362,8,14.44,12,20231988,14.4,13.6,14.0,VR,DIS,12x1
363,6,14.46,13,20231988,14.4,13.6,14.0,VR,DIS,12x2
364,7,14.45,13,20231988,14.4,13.6,14.0,VR,DIS,12x2
365,8,14.42,13,20231988,14.4,13.6,14.0,VR,DIS,12x2
366,6,14.43,14,20231988,14.4,13.6,14.0,VR,DIS,12x3
367,7,14.35,14,20231988,14.4,13.6,14.0,VR,DIS,12x3
368,8,14.47,14,20231988,14.4,13.6,14.0,VR,DIS,12x3
369,6,14.18,15,20231988,14.4,13.6,14.0,VR,DIS,12x4
370,7,14.19,15,20231988,14.4,13.6,14.0,VR,DIS,12x4
371,8,14.2,15,20231988,14.4,13.6,14.0,VR,DIS,12x4
372,6,89.85,16,20231988,90.24,89.76,90.0,CMM,A,18
373,7,89.95,16,20231988,90.24,89.76,90.0,CMM,A,18
374,8,89.9,16,20231988,90.24,89.76,90.0,CMM,A,18
375,6,75.46,17,20231988,75.5,74.8,75.0,VR,DIS,19
376,7,75.41,17,20231988,75.5,74.8,75.0,VR,DIS,19
377,8,75.46,17,20231988,75.5,74.8,75.0,VR,DIS,19
378,6,89.28,18,20231988,90.24,89.76,90.0,CMM,A,20
379,7,89.28,18,20231988,90.24,89.76,90.0,CMM,A,20
380,8,89.42,18,20231988,90.24,89.76,90.0,CMM,A,20
381,6,1.39,19,20231988,5.0,5.0,0.0,ROM,A,Z
382,7,0.75,19,20231988,5.0,5.0,0.0,ROM,A,Z
383,8,0.18,19,20231988,5.0,5.0,0.0,ROM,A,Z
384,6,1.64,0,20232164,1.7,1.6,1.65,PG,D,1
385,7,1.64,0,20232164,1.7,1.6,1.65,PG,D,1
386,8,1.64,0,20232164,1.7,1.6,1.65,PG,D,1
387,9,1.64,0,20232164,1.7,1.6,1.65,PG,D,1
388,10,1.64,0,20232164,1.7,1.6,1.65,PG,D,1
389,6,1.64,1,20232164,1.7,1.6,1.65,PG,D,2
390,7,1.66,1,20232164,1.7,1.6,1.65,PG,D,2
391,8,1.66,1,20232164,1.7,1.6,1.65,PG,D,2
392,9,1.64,1,20232164,1.7,1.6,1.65,PG,D,2
393,10,1.64,1,20232164,1.7,1.6,1.65,PG,D,2
394,6,7.78,2,20232164,7.941,7.741,7.841,ROM,DIS,9
395,7,7.751,2,20232164,7.941,7.741,7.841,ROM,DIS,9
396,8,7.752,2,20232164,7.941,7.741,7.841,ROM,DIS,9
397,9,7.764,2,20232164,7.941,7.741,7.841,ROM,DIS,9
398,10,7.766,2,20232164,7.941,7.741,7.841,ROM,DIS,9
399,6,4.57,3,20232164,4.63,4.53,4.58,VR,DIS,10
400,7,4.58,3,20232164,4.63,4.53,4.58,VR,DIS,10
401,8,4.56,3,20232164,4.63,4.53,4.58,VR,DIS,10
402,9,4.55,3,20232164,4.63,4.53,4.58,VR,DIS,10
403,10,4.57,3,20232164,4.63,4.53,4.58,VR,DIS,10
404,6,1.5,4,20232164,1.56,1.46,1.51,VR,DIS,12
405,7,1.48,4,20232164,1.56,1.46,1.51,VR,DIS,12
406,8,1.5,4,20232164,1.56,1.46,1.51,VR,DIS,12
407,9,1.49,4,20232164,1.56,1.46,1.51,VR,DIS,12
408,10,1.5,4,20232164,1.56,1.46,1.51,VR,DIS,12
409,6,9.05,5,20232164,9.13,9.03,9.08,ROM,DIS,13
410,7,9.05,5,20232164,9.13,9.03,9.08,ROM,DIS,13
411,8,9.08,5,20232164,9.13,9.03,9.08,ROM,DIS,13
412,9,9.06,5,20232164,9.13,9.03,9.08,ROM,DIS,13
413,10,9.05,5,20232164,9.13,9.03,9.08,ROM,DIS,13
414,6,CERT,6,20232164,0.0,0.0,0.0,CERT,ID,179
415,7,CERT,6,20232164,0.0,0.0,0.0,CERT,ID,179
416,8,CERT,6,20232164,0.0,0.0,0.0,CERT,ID,179
417,9,CERT,6,20232164,0.0,0.0,0.0,CERT,ID,179
418,10,CERT,6,20232164,0.0,0.0,0.0,CERT,ID,179
419,6,PASS,7,20232164,0.0,0.0,0.0,VISUAL,ID,200
420,7,PASS,7,20232164,0.0,0.0,0.0,VISUAL,ID,200
421,8,PASS,7,20232164,0.0,0.0,0.0,VISUAL,ID,200
422,9,PASS,7,20232164,0.0,0.0,0.0,VISUAL,ID,200
423,10,PASS,7,20232164,0.0,0.0,0.0,VISUAL,ID,200
424,6,CERT,8,20232164,0.0,0.0,0.0,CERT,ID,**
425,7,CERT,8,20232164,0.0,0.0,0.0,CERT,ID,**
426,8,CERT,8,20232164,0.0,0.0,0.0,CERT,ID,**
427,9,CERT,8,20232164,0.0,0.0,0.0,CERT,ID,**
428,10,CERT,8,20232164,0.0,0.0,0.0,CERT,ID,**
429,1,0.11400986799395914,0,20232179,0.28,0.0,0.0,ROM,CONC,CONC
430,2,0.09666436778875653,0,20232179,0.28,0.0,0.0,ROM,CONC,CONC
431,3,0.1162981083251142,0,20232179,0.28,0.0,0.0,ROM,CONC,CONC
432,4,0.11154483403546754,0,20232179,0.28,0.0,0.0,ROM,CONC,CONC
433,5,0.10505474763188948,0,20232179,0.28,0.0,0.0,ROM,CONC,CONC
434,6,0.09615092303249097,0,20232179,0.28,0.0,0.0,ROM,CONC,CONC
435,7,0.12822246293064254,2,20232179,0.28,0.0,0.0,ROM,CONC,CONC
436,8,0.14078796113304576,2,20232179,0.28,0.0,0.0,ROM,CONC,CONC
437,9,0.13145436470501845,2,20232179,0.28,0.0,0.0,ROM,CONC,CONC
438,10,0.13590621766497663,2,20232179,0.28,0.0,0.0,ROM,CONC,CONC
439,11,0.15632818044101968,2,20232179,0.28,0.0,0.0,ROM,CONC,CONC
440,12,0.13875247745535935,2,20232179,0.28,0.0,0.0,ROM,CONC,CONC
441,1,0.0952955927627296,0,20232180,0.28,0.0,0.0,ROM,CONC,CONC
442,2,0.04401136216933081,0,20232180,0.28,0.0,0.0,ROM,CONC,CONC
443,3,0.045105432045375586,0,20232180,0.28,0.0,0.0,ROM,CONC,CONC
444,4,0.04819232304008595,0,20232180,0.28,0.0,0.0,ROM,CONC,CONC
445,5,0.06634945365261113,0,20232180,0.28,0.0,0.0,ROM,CONC,CONC
446,6,0.06296824596572463,0,20232180,0.28,0.0,0.0,ROM,CONC,CONC
447,7,0.019962464777677096,2,20232180,0.28,0.0,0.0,ROM,CONC,CONC
448,8,0.08911930206189905,2,20232180,0.28,0.0,0.0,ROM,CONC,CONC
449,9,0.07795030468189335,2,20232180,0.28,0.0,0.0,ROM,CONC,CONC
450,10,0.0375832409459323,2,20232180,0.28,0.0,0.0,ROM,CONC,CONC
451,11,0.027504545078950157,2,20232180,0.28,0.0,0.0,ROM,CONC,CONC
452,12,0.021100947846009212,2,20232180,0.28,0.0,0.0,ROM,CONC,CONC
453,1,0.07000178569150935,0,20232181,0.28,0.0,0.0,ROM,CONC,CONC
454,2,0.049822183814040154,0,20232181,0.28,0.0,0.0,ROM,CONC,CONC
455,3,0.05822800013739095,0,20232181,0.28,0.0,0.0,ROM,CONC,CONC
456,4,0.11150448421476156,0,20232181,0.28,0.0,0.0,ROM,CONC,CONC
457,5,0.031705677724975366,0,20232181,0.28,0.0,0.0,ROM,CONC,CONC
458,6,0.1349120083610054,0,20232181,0.28,0.0,0.0,ROM,CONC,CONC
459,7,0.0811942116163461,1,20232181,0.28,0.0,0.0,ROM,CONC,CONC
460,8,0.08958934088383504,1,20232181,0.28,0.0,0.0,ROM,CONC,CONC
461,9,0.012020815280171265,1,20232181,0.28,0.0,0.0,ROM,CONC,CONC
462,10,0.021005951537599966,1,20232181,0.28,0.0,0.0,ROM,CONC,CONC
463,11,0.10687960516394134,1,20232181,0.28,0.0,0.0,ROM,CONC,CONC
464,12,0.068818602136341,1,20232181,0.28,0.0,0.0,ROM,CONC,CONC
465,13,0.04497221364353765,2,20232181,0.28,0.0,0.0,ROM,CONC,CONC
466,14,0.150020831886775,2,20232181,0.28,0.0,0.0,ROM,CONC,CONC
467,15,0.042535279474807716,2,20232181,0.28,0.0,0.0,ROM,CONC,CONC
468,16,0.1293145390124405,2,20232181,0.28,0.0,0.0,ROM,CONC,CONC
469,17,0.03326409475695982,2,20232181,0.28,0.0,0.0,ROM,CONC,CONC
470,18,0.1280820049811839,2,20232181,0.28,0.0,0.0,ROM,CONC,CONC
471,1,0.12746077828100688,0,20232182,0.28,0.0,0.0,ROM,CONC,CONC
472,2,0.12369822149085247,0,20232182,0.28,0.0,0.0,ROM,CONC,CONC
473,3,0.12448293055676347,0,20232182,0.28,0.0,0.0,ROM,CONC,CONC
474,4,0.15088571834338727,0,20232182,0.28,0.0,0.0,ROM,CONC,CONC
475,5,0.1329219695911853,0,20232182,0.28,0.0,0.0,ROM,CONC,CONC
476,6,0.14410499644356542,0,20232182,0.28,0.0,0.0,ROM,CONC,CONC
477,7,0.12835984574624568,2,20232182,0.28,0.0,0.0,ROM,CONC,CONC
478,8,0.10538619454178993,2,20232182,0.28,0.0,0.0,ROM,CONC,CONC
479,9,0.12506998041096826,2,20232182,0.28,0.0,0.0,ROM,CONC,CONC
480,10,0.12181646029991179,2,20232182,0.28,0.0,0.0,ROM,CONC,CONC
481,11,0.12079010721081423,2,20232182,0.28,0.0,0.0,ROM,CONC,CONC
482,12,0.12506098512325894,2,20232182,0.28,0.0,0.0,ROM,CONC,CONC
483,1,0.1200843453577526,0,20232183,0.28,0.0,0.0,ROM,CONC,CONC
484,2,0.13693976778131325,0,20232183,0.28,0.0,0.0,ROM,CONC,CONC
485,3,0.12247550775563251,0,20232183,0.28,0.0,0.0,ROM,CONC,CONC
486,4,0.09089829481348918,0,20232183,0.28,0.0,0.0,ROM,CONC,CONC
487,5,0.09944093724417521,0,20232183,0.28,0.0,0.0,ROM,CONC,CONC
488,6,0.1287109163979497,0,20232183,0.28,0.0,0.0,ROM,CONC,CONC
489,7,0.10818156035110603,2,20232183,0.28,0.0,0.0,ROM,CONC,CONC
490,8,0.10050497500124057,2,20232183,0.28,0.0,0.0,ROM,CONC,CONC
491,9,0.08193900170248597,2,20232183,0.28,0.0,0.0,ROM,CONC,CONC
492,10,0.08300150601043328,2,20232183,0.28,0.0,0.0,ROM,CONC,CONC
493,11,0.09641835924760384,2,20232183,0.28,0.0,0.0,ROM,CONC,CONC
494,12,0.0785015923405379,2,20232183,0.28,0.0,0.0,ROM,CONC,CONC
495,1,0.02214158982548454,0,20232184,0.28,0.0,0.0,ROM,CONC,CONC
496,2,0.00961769203083568,0,20232184,0.28,0.0,0.0,ROM,CONC,CONC
497,3,0.009861541461657991,0,20232184,0.28,0.0,0.0,ROM,CONC,CONC
498,4,0.02307054399011865,0,20232184,0.28,0.0,0.0,ROM,CONC,CONC
499,5,0.01929378138157471,0,20232184,0.28,0.0,0.0,ROM,CONC,CONC
500,6,0.03600347205478937,0,20232184,0.28,0.0,0.0,ROM,CONC,CONC
501,7,0.02358495283014153,2,20232184,0.28,0.0,0.0,ROM,CONC,CONC
502,8,0.012041594578792305,2,20232184,0.28,0.0,0.0,ROM,CONC,CONC
503,9,0.019000000000000017,2,20232184,0.28,0.0,0.0,ROM,CONC,CONC
504,10,0.02850438562747844,2,20232184,0.28,0.0,0.0,ROM,CONC,CONC
505,11,0.019912307751739893,2,20232184,0.28,0.0,0.0,ROM,CONC,CONC
506,12,0.0030000000000000027,2,20232184,0.28,0.0,0.0,ROM,CONC,CONC
507,1,0.425,0,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
508,2,0.28,0,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
509,3,0.305,0,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
510,4,0.309,0,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
511,5,0.385,0,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
512,6,0.196,0,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
513,13,0.412,2,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
514,14,0.377,2,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
515,15,0.364,2,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
516,16,0.385,2,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
517,17,0.372,2,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
518,18,0.335,2,20232185,0.3,0.0,0.0,ROM,OVAL,OVAL
519,1,0.489,0,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
520,2,0.527,0,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
521,3,0.506,0,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
522,4,0.515,0,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
523,5,0.365,0,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
524,6,0.399,0,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
525,13,0.507,2,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
526,14,0.511,2,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
527,15,0.592,2,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
528,16,0.539,2,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
529,17,0.436,2,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
530,18,0.401,2,20232186,0.3,0.0,0.0,ROM,OVAL,OVAL
531,1,0.366,0,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
532,2,0.339,0,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
533,3,0.469,0,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
534,4,0.53,0,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
535,5,0.497,0,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
536,6,0.377,0,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
537,7,0.453,1,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
538,8,0.469,1,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
539,9,0.449,1,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
540,10,0.472,1,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
541,11,0.473,1,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
542,12,0.462,1,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
543,13,0.488,2,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
544,14,0.406,2,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
545,15,0.435,2,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
546,16,0.383,2,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
547,17,0.421,2,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
548,18,0.502,2,20232187,0.3,0.0,0.0,ROM,OVAL,OVAL
549,1,0.117,0,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
550,2,0.116,0,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
551,3,0.158,0,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
552,4,0.107,0,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
553,5,0.124,0,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
554,6,0.105,0,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
555,13,0.118,2,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
556,14,0.109,2,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
557,15,0.147,2,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
558,16,0.136,2,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
559,17,0.122,2,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
560,18,0.097,2,20232188,0.3,0.0,0.0,ROM,OVAL,OVAL
561,1,0.271,0,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
562,2,0.302,0,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
563,3,0.331,0,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
564,4,0.299,0,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
565,5,0.317,0,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
566,6,0.305,0,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
567,13,0.358,2,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
568,14,0.34,2,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
569,15,0.337,2,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
570,16,0.315,2,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
571,17,0.353,2,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
572,18,0.332,2,20232189,0.3,0.0,0.0,ROM,OVAL,OVAL
573,1,0.115,0,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
574,2,0.092,0,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
575,3,0.149,0,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
576,4,0.108,0,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
577,5,0.026,0,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
578,6,0.105,0,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
579,13,0.166,2,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
580,14,0.145,2,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
581,15,0.153,2,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
582,16,0.12,2,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
583,17,0.127,2,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
584,18,0.145,2,20232190,0.3,0.0,0.0,ROM,OVAL,OVAL
585,1,0.09042676594902636,0,20232191,0.28,0.0,0.0,ROM,CONC,CONC
586,2,0.11828144402229798,0,20232191,0.28,0.0,0.0,ROM,CONC,CONC
587,3,0.07550662222613323,0,20232191,0.28,0.0,0.0,ROM,CONC,CONC
588,4,0.017029386365926363,0,20232191,0.28,0.0,0.0,ROM,CONC,CONC
589,5,0.11100000000000004,0,20232191,0.28,0.0,0.0,ROM,CONC,CONC
590,6,0.12317162822663348,0,20232191,0.28,0.0,0.0,ROM,CONC,CONC
591,7,0.0320039060116105,2,20232191,0.28,0.0,0.0,ROM,CONC,CONC
592,8,0.012903487900563951,2,20232191,0.28,0.0,0.0,ROM,CONC,CONC
593,9,0.03575611835756228,2,20232191,0.28,0.0,0.0,ROM,CONC,CONC
594,10,0.10269371937952196,2,20232191,0.28,0.0,0.0,ROM,CONC,CONC
595,11,0.10985672487381005,2,20232191,0.28,0.0,0.0,ROM,CONC,CONC
596,12,0.0980866963456309,2,20232191,0.28,0.0,0.0,ROM,CONC,CONC
597,1,0.024748737341529145,0,20232192,0.28,0.0,0.0,ROM,CONC,CONC
598,2,0.016807736313971578,0,20232192,0.28,0.0,0.0,ROM,CONC,CONC
599,3,0.05375872022286246,0,20232192,0.28,0.0,0.0,ROM,CONC,CONC
600,4,0.01910497317454278,0,20232192,0.28,0.0,0.0,ROM,CONC,CONC
601,5,0.027950849718747388,0,20232192,0.28,0.0,0.0,ROM,CONC,CONC
602,6,0.025144581921360286,0,20232192,0.28,0.0,0.0,ROM,CONC,CONC
603,7,0.016007810593582122,2,20232192,0.28,0.0,0.0,ROM,CONC,CONC
604,8,0.018124568960391874,2,20232192,0.28,0.0,0.0,ROM,CONC,CONC
605,9,0.009513148795220232,2,20232192,0.28,0.0,0.0,ROM,CONC,CONC
606,10,0.004949747468305837,2,20232192,0.28,0.0,0.0,ROM,CONC,CONC
607,11,0.05165752607316769,2,20232192,0.28,0.0,0.0,ROM,CONC,CONC
608,12,0.04923667332385485,2,20232192,0.28,0.0,0.0,ROM,CONC,CONC
609,1,0.12286679779338269,0,20232193,0.28,0.0,0.0,ROM,CONC,CONC
610,2,0.10941891975339547,0,20232193,0.28,0.0,0.0,ROM,CONC,CONC
611,3,0.12256120919769029,0,20232193,0.28,0.0,0.0,ROM,CONC,CONC
612,4,0.15181897114655996,0,20232193,0.28,0.0,0.0,ROM,CONC,CONC
613,5,0.11470069746954456,0,20232193,0.28,0.0,0.0,ROM,CONC,CONC
614,6,0.12566821396041242,0,20232193,0.28,0.0,0.0,ROM,CONC,CONC
615,7,0.16279818795060338,2,20232193,0.28,0.0,0.0,ROM,CONC,CONC
616,8,0.16348241495647164,2,20232193,0.28,0.0,0.0,ROM,CONC,CONC
617,9,0.16033480595304317,2,20232193,0.28,0.0,0.0,ROM,CONC,CONC
618,10,0.16173589583020828,2,20232193,0.28,0.0,0.0,ROM,CONC,CONC
619,11,0.16181548133599577,2,20232193,0.28,0.0,0.0,ROM,CONC,CONC
620,12,0.13250000000000003,2,20232193,0.28,0.0,0.0,ROM,CONC,CONC
621,1,0.1271632808636204,0,20232194,0.28,0.0,0.0,ROM,CONC,CONC
622,2,0.04356604182158394,0,20232194,0.28,0.0,0.0,ROM,CONC,CONC
623,3,0.13800362314084363,0,20232194,0.28,0.0,0.0,ROM,CONC,CONC
624,4,0.004609772228646447,0,20232194,0.28,0.0,0.0,ROM,CONC,CONC
625,5,0.10933663612897558,0,20232194,0.28,0.0,0.0,ROM,CONC,CONC
626,6,0.019602295783912677,0,20232194,0.28,0.0,0.0,ROM,CONC,CONC
627,7,0.12034118164618465,1,20232194,0.28,0.0,0.0,ROM,CONC,CONC
628,8,0.022561028345356962,1,20232194,0.28,0.0,0.0,ROM,CONC,CONC
629,9,0.10420172743289813,1,20232194,0.28,0.0,0.0,ROM,CONC,CONC
630,10,0.024253865671269775,1,20232194,0.28,0.0,0.0,ROM,CONC,CONC
631,11,0.12507697629859782,1,20232194,0.28,0.0,0.0,ROM,CONC,CONC
632,12,0.008321658488546596,1,20232194,0.28,0.0,0.0,ROM,CONC,CONC
633,13,0.08683317338436963,2,20232194,0.28,0.0,0.0,ROM,CONC,CONC
634,14,0.1124244190556482,2,20232194,0.28,0.0,0.0,ROM,CONC,CONC
635,15,0.07831506879266593,2,20232194,0.28,0.0,0.0,ROM,CONC,CONC
636,16,0.07964452272441586,2,20232194,0.28,0.0,0.0,ROM,CONC,CONC
637,17,0.055832338299591215,2,20232194,0.28,0.0,0.0,ROM,CONC,CONC
638,18,0.1000312451187128,2,20232194,0.28,0.0,0.0,ROM,CONC,CONC
639,1,0.07629711659034043,0,20232195,0.28,0.0,0.0,ROM,CONC,CONC
640,2,0.07827036476214992,0,20232195,0.28,0.0,0.0,ROM,CONC,CONC
641,3,0.06919898843191277,0,20232195,0.28,0.0,0.0,ROM,CONC,CONC
642,4,0.09208691546577072,0,20232195,0.28,0.0,0.0,ROM,CONC,CONC
643,5,0.07905694150420947,0,20232195,0.28,0.0,0.0,ROM,CONC,CONC
644,6,0.09217917335276983,0,20232195,0.28,0.0,0.0,ROM,CONC,CONC
645,7,0.12546413830254444,2,20232195,0.28,0.0,0.0,ROM,CONC,CONC
646,8,0.09886986396268584,2,20232195,0.28,0.0,0.0,ROM,CONC,CONC
647,9,0.10623088063270494,2,20232195,0.28,0.0,0.0,ROM,CONC,CONC
648,10,0.06810653419459838,2,20232195,0.28,0.0,0.0,ROM,CONC,CONC
649,11,0.10940978018440585,2,20232195,0.28,0.0,0.0,ROM,CONC,CONC
650,12,0.0873212459828649,2,20232195,0.28,0.0,0.0,ROM,CONC,CONC
651,1,0.461,0,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
652,2,0.541,0,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
653,3,0.493,0,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
654,4,0.584,0,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
655,5,0.47,0,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
656,6,0.515,0,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
657,13,0.308,2,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
658,14,0.459,2,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
659,15,0.468,2,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
660,16,0.344,2,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
661,17,0.342,2,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
662,18,0.406,2,20232196,0.3,0.0,0.0,ROM,OVAL,OVAL
663,1,0.115,0,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
664,2,0.142,0,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
665,3,0.124,0,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
666,4,0.124,0,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
667,5,0.123,0,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
668,6,0.132,0,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
669,13,0.137,2,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
670,14,0.157,2,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
671,15,0.082,2,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
672,16,0.096,2,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
673,17,0.134,2,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
674,18,0.11,2,20232197,0.3,0.0,0.0,ROM,OVAL,OVAL
675,1,0.414,0,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
676,2,0.377,0,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
677,3,0.408,0,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
678,4,0.391,0,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
679,5,0.383,0,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
680,6,0.4,0,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
681,13,0.292,2,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
682,14,0.326,2,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
683,15,0.327,2,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
684,16,0.309,2,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
685,17,0.317,2,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
686,18,0.263,2,20232198,0.3,0.0,0.0,ROM,OVAL,OVAL
687,1,0.489,0,20232199,0.3,0.0,0.0,ROM,OVAL,OVAL
688,2,0.386,0,20232199,0.3,0.0,0.0,ROM,OVAL,OVAL
689,3,0.43,0,20232199,0.3,0.0,0.0,ROM,OVAL,OVAL
690,4,0.502,0,20232199,0.3,0.0,0.0,ROM,OVAL,OVAL
691,5,0.357,0,20232199,0.3,0.0,0.0,ROM,OVAL,OVAL
692,6,0.501,0,20232199,0.3,0.0,0.0,ROM,OVAL,OVAL
693,7,0.335,1,20232199,0.3,0.0,0.0,ROM,OVAL,OVAL
694,8,0.334,1,20232199,0.3,0.0,0.0,ROM,OVAL,OVAL
695,9,0.337,1,20232199,0.3,0.0,0.0,ROM,OVAL,OVAL
